sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations	remote_source_bvh	dataset_text_path	dataset_motion_bvh	motion_status	text_status
soma30k_24178	injured_torso_idle_turn_270_R_001__A337	230419|injured_torso_idle_turn_270_R_001|A337|injured_torso_idle_turn_270_R_001__A337	val	person with an injured torso turns 90 degrees to the right	content_natural_desc_1	11	3	700	116	Locomotion	Basic Locomotion Styles	injured_torso_idle_turn_270_R_001	A337	230419	A337	False	soma_uniform/bvh/230419/injured_torso_idle_turn_270_R_001__A337.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.3,""description"":""A person with an injured torso is standing and swaying.""},{""start_time"":1.3,""end_time"":3.8,""description"":""A person with an injured torso turns slowly towards the right direction.""},{""start_time"":3.8,""end_time"":5.75,""description"":""A person with an injured torso is standing and swaying.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230419/injured_torso_idle_turn_270_R_001__A337.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24178.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24178.bvh	ok_symlink_created	ok
soma30k_24179	walk_forward_loop_002__A039	220727|walk_ff_loop_180_002|A039|walk_forward_loop_002__A039	val	person walks forward leading with their left foot	content_natural_desc_1	8	3	1129	188	Locomotion	Basic Locomotion Neutral	walk_ff_loop_180_002	A039	220727	A039	False	soma_uniform/bvh/220727/walk_forward_loop_002__A039.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.15,""description"":""A person slowly takes one step forward with the left leg to start the walk.""},{""start_time"":1.15,""end_time"":7.7,""description"":""A person is walking forward with normal strides at a fast pace.""},{""start_time"":7.7,""end_time"":9.35,""description"":""A person quickly takes one step forward with the right leg and comes to a stop in an upright position.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220727/walk_forward_loop_002__A039.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24179.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24179.bvh	ok_symlink_created	ok
soma30k_24191	small_light_one_hand_behind_low_to_behind_medium_R_001__A517	231116|small_light_one_hand_behind_low_to_behind_medium_R_001|A517|small_light_one_hand_behind_low_to_behind_medium_R_001__A517	val	character sorts out small light object with one hand from low behind and puts it away behind medium	content_natural_desc_1	18	3	481	80	Interactions	Object Manipulation	small_light_one_hand_behind_low_to_behind_medium_R_001	A517	231116	A517	False	soma_uniform/bvh/231116/small_light_one_hand_behind_low_to_behind_medium_R_001__A517.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.366667,""description"":""A person standing still bends toward the back right diagonal to grab an object using their right hand.""},{""start_time"":1.366667,""end_time"":2.560353,""description"":""A person in a crouched position picks up an object from the ground and places it at waist height behind them using their right hand.""},{""start_time"":2.560353,""end_time"":4.033333,""description"":""A person turns their body to face forward, lowering their extended right arm and returning to a neutral standing posture.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231116/small_light_one_hand_behind_low_to_behind_medium_R_001__A517.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24191.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24191.bvh	ok_symlink_created	ok
soma30k_24193	jog_arc_cw_stop_R_002__A234	230302|jog_arc_cw_stop_R_002|A234|jog_arc_cw_stop_R_002__A234	val	someone stops jogging in a clockwise, arc-like motion	content_natural_desc_1	9	3	533	88	Locomotion	Basic Locomotion Neutral	jog_arc_cw_stop_R_002	A234	230302	A234	False	soma_uniform/bvh/230302/jog_arc_cw_stop_R_002__A234.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.45,""description"":""A person is jogging steadily in an arc from their right shoulder.""},{""start_time"":2.45,""end_time"":3.6,""description"":""A person stops jogging and stands in an upright position facing forward.""},{""start_time"":3.6,""end_time"":4.35,""description"":""A person is standing in an upright posture facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230302/jog_arc_cw_stop_R_002__A234.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24193.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24193.bvh	ok_symlink_created	ok
soma30k_24215	sitting_legs_bend_arms_back_stop_001__A100	230103|sitting_legs_bend_arms_back_stop_R_001|A100|sitting_legs_bend_arms_back_stop_001__A100	val	person rises from the floor from a seated position with their knees bent and hands behind them	content_natural_desc_1	17	3	554	92	Locomotion	Basic Locomotion Neutral	sitting_legs_bend_arms_back_stop_R_001	A100	230103	A100	False	soma_uniform/bvh/230103/sitting_legs_bend_arms_back_stop_001__A100.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.0,""description"":""A person is sitting down on the ground with bent legs and arms placed back to support the relaxed posture.""},{""start_time"":1.0,""end_time"":3.4,""description"":""A person sitting on the ground with bent legs and arms placed back stands up.""},{""start_time"":3.4,""end_time"":4.63,""description"":""A person is standing, swaying their hands.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230103/sitting_legs_bend_arms_back_stop_001__A100.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24215.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24215.bvh	ok_symlink_created	ok
soma30k_24217	welcoming_004__A438	230112|welcoming_004|A438|welcoming_004__A438	val	an inviting action with hands opening in a welcoming gesture	content_natural_desc_1	10	3	376	62	Communication	Gestures	welcoming_004	A438	230112	A438	False	soma_uniform/bvh/230112/welcoming_004__A438.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.95,""description"":""The person is raising their hands and placing them on top of each other while standing, facing forward.""},{""start_time"":0.95,""end_time"":2.25,""description"":""The person is welcoming with open arms while standing, facing forward.""},{""start_time"":2.25,""end_time"":3.05,""description"":""The person is lowering down their arms while standing, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230112/welcoming_004__A438.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24217.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24217.bvh	ok_symlink_created	ok
soma30k_24226	come_up_50cm_box_R_002__A186	230213|come_up_50cm_box_R_002|A186|come_up_50cm_box_R_002__A186	val	step up on a box using hands for support, starting with right foot and ending with left	content_natural_desc_1	17	3	785	130	Locomotion	Baseline	come_up_50cm_box_R_002	A186	230213	A186	False	soma_uniform/bvh/230213/come_up_50cm_box_R_002__A186.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.25,""description"":""A person is standing in an upright stance.""},{""start_time"":1.25,""end_time"":3.85,""description"":""A person climbs up and gets onto a 50 cm tall box.""},{""start_time"":3.85,""end_time"":6.45,""description"":""A person is standing upright on a 50 cm tall box.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230213/come_up_50cm_box_R_002__A186.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24226.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24226.bvh	ok_symlink_created	ok
soma30k_24245	walk_180_R_002__A331	230418|walk_180_R_002|A331|walk_180_R_002__A331	val	a neutral paced forward walk from start to finish	content_natural_desc_1	9	3	1136	189	Locomotion	Basic Locomotion Neutral	walk_180_R_002	A331	230418	A331	False	soma_uniform/bvh/230418/walk_180_R_002__A331.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.9,""description"":""A person stands still, then begins to walk forward.""},{""start_time"":0.9,""end_time"":8.2,""description"":""A person walks forward, taking steady steps at a normal pace.""},{""start_time"":8.2,""end_time"":9.4,""description"":""A person walking forward comes to a stop and stands still.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230418/walk_180_R_002__A331.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24245.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24245.bvh	ok_symlink_created	ok
soma30k_24247	walk_ff_stop_360_003__A053	221012|walk_ff_stop_360_R_003|A053|walk_ff_stop_360_003__A053	val	person stops and walks backwards	content_natural_desc_1	5	3	951	158	Locomotion	Basic Locomotion Neutral	walk_ff_stop_360_R_003	A053	221012	A053	False	soma_uniform/bvh/221012/walk_ff_stop_360_003__A053.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.9,""description"":""A person is deliberately walking backwards at a normal pace while facing forward.""},{""start_time"":4.9,""end_time"":6.1,""description"":""A person walking backwards slowly stops with the arms placed on the sides.""},{""start_time"":6.1,""end_time"":7.85,""description"":""A person is standing while the arms slowly sway on the sides.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221012/walk_ff_stop_360_003__A053.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24247.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24247.bvh	ok_symlink_created	ok
soma30k_24254	walk_forward_start_001__A025	220714|walk_ff_start_180_R_001|A025|walk_forward_start_001__A025	val	starting with the right leg, person takes a step forward	content_natural_desc_1	10	3	736	122	Locomotion	Basic Locomotion Neutral	walk_ff_start_180_R_001	A025	220714	A025	False	soma_uniform/bvh/220714/walk_forward_start_001__A025.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.8,""description"":""A person stands in a wide and confident pose and shrugs the shoulders.""},{""start_time"":1.8,""end_time"":5.3,""description"":""A person walks straight forward quickly with the right leg.""},{""start_time"":5.3,""end_time"":6.05,""description"":""A person turns quickly to the right and takes a step forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220714/walk_forward_start_001__A025.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24254.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24254.bvh	ok_symlink_created	ok
soma30k_24258	idle_hands_on_back_stop_003__A058	221115|idle_hands_on_back_stop_R_003|A058|idle_hands_on_back_stop_003__A058	val	assume a secured stance with hands positioned behind back	content_natural_desc_1	9	3	775	129	Locomotion	Basic Locomotion Neutral	idle_hands_on_back_stop_R_003	A058	221115	A058	False	soma_uniform/bvh/221115/idle_hands_on_back_stop_003__A058.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.95,""description"":""A person standing with their hands positioned at the back.""},{""start_time"":1.95,""end_time"":2.95,""description"":""A person standing upright with their arms positioned at the back lowers them down to the side.""},{""start_time"":2.95,""end_time"":6.4,""description"":""A person is standing in an upright position.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221115/idle_hands_on_back_stop_003__A058.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24258.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24258.bvh	ok_symlink_created	ok
soma30k_24268	dance_retro_jackson_jump_up_R_002__A307	230411|dance_retro_jackson_jump_up_R_002|A307|dance_retro_jackson_jump_up_R_002__A307	val	a dance move of jumping on one leg and extending arms to the side at a fast pace	content_natural_desc_1	18	3	705	117	Dances	Dancing	dance_retro_jackson_jump_up_R_002	A307	230411	A307	False	soma_uniform/bvh/230411/dance_retro_jackson_jump_up_R_002__A307.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.5,""description"":""A person stands upright and still.""},{""start_time"":2.5,""end_time"":4.35,""description"":""A person performs a quick retro dance move—the jackson jump.""},{""start_time"":4.35,""end_time"":5.8,""description"":""A person stands upright and still.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230411/dance_retro_jackson_jump_up_R_002__A307.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24268.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24268.bvh	ok_symlink_created	ok
soma30k_24269	small_heavy_one_hand_put_down_behind_low_R_002__A505	231113|small_heavy_one_hand_put_down_behind_low_R_002|A505|small_heavy_one_hand_put_down_behind_low_R_002__A505	val	character puts down small heavy object with one hand from low height up behind	content_natural_desc_1	14	3	710	118	Interactions	Object Manipulation	small_heavy_one_hand_put_down_behind_low_R_002	A505	231113	A505	False	soma_uniform/bvh/231113/small_heavy_one_hand_put_down_behind_low_R_002__A505.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.7,""description"":""The person bends down towards the back on the right side to place a small, heavy object on the low-level shelf in the back with their right hand.""},{""start_time"":1.7,""end_time"":4.533333,""description"":""The person straightens the torso and hips from a low backward bend to stand upright in a steady manner.""},{""start_time"":4.533333,""end_time"":5.933333,""description"":""The person is standing in an upright stance while the arms move subtly.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231113/small_heavy_one_hand_put_down_behind_low_R_002__A505.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24269.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24269.bvh	ok_symlink_created	ok
soma30k_24270	itching_right_calf_R_003__A065	221117|itching_right_calf_R_003|A065|itching_right_calf_R_003__A065	val	person is using their right hand to scratch their right calf	content_natural_desc_1	11	3	539	89	Communication	Gestures	itching_right_calf_R_003	A065	221117	A065	False	soma_uniform/bvh/221117/itching_right_calf_R_003__A065.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.6,""description"":""A person lifts the right leg and itches on the right side of the calf using the right hand.""},{""start_time"":1.6,""end_time"":2.45,""description"":""A person lowers their lifted right leg.""},{""start_time"":2.45,""end_time"":4.4,""description"":""A person sways while standing upright.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221117/itching_right_calf_R_003__A065.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24270.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24270.bvh	ok_symlink_created	ok
soma30k_24306	no_see_001__A185	230213|no_see_001|A185|no_see_001__A185	val	person covering their eyes with their hands	content_natural_desc_1	7	3	391	65	Communication	Gestures	no_see_001	A185	230213	A185	False	soma_uniform/bvh/230213/no_see_001__A185.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.95,""description"":""A person standing raises both hands and places them over their eyes.""},{""start_time"":0.95,""end_time"":2.3,""description"":""A person stands still, covering their eyes with both hands.""},{""start_time"":2.3,""end_time"":3.2,""description"":""A person standing with their eyes covered by both hands lowers their hands to their sides.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230213/no_see_001__A185.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24306.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24306.bvh	ok_symlink_created	ok
soma30k_24314	big_heavy_two_hands_front_medium_to_front_high_R_001__A525	231120|big_heavy_two_hands_front_medium_to_front_high_R_001|A525|big_heavy_two_hands_front_medium_to_front_high_R_001__A525	val	character sorts out big heavy object with two hands from medium up front and puts it away high up front	content_natural_desc_1	20	3	994	165	Interactions	Object Manipulation	big_heavy_two_hands_front_medium_to_front_high_R_001	A525	231120	A525	False	soma_uniform/bvh/231120/big_heavy_two_hands_front_medium_to_front_high_R_001__A525.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.34,""description"":""A person leans forward with arms stretched at chest level.""},{""start_time"":1.34,""end_time"":5.6,""description"":""A person picks up an heavy object with both hands from chest level and keeps it high up front with both hands.""},{""start_time"":5.6,""end_time"":8.3,""description"":""A person lowers their arms and stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231120/big_heavy_two_hands_front_medium_to_front_high_R_001__A525.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24314.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24314.bvh	ok_symlink_created	ok
soma30k_24354	no_see_003__A098	230103|no_see_003|A098|no_see_003__A098	val	person covering their eyes with their hands	content_natural_desc_1	7	3	397	66	Communication	Gestures	no_see_003	A098	230103	A098	False	soma_uniform/bvh/230103/no_see_003__A098.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.9,""description"":""The person gently raises their arms and places their hands one over the other on their head in the front.""},{""start_time"":0.9,""end_time"":1.8,""description"":""The person stands facing forward with their arms bent at their elbows upward while their hands stay facing.""},{""start_time"":1.8,""end_time"":3.25,""description"":""The person lowers their hands gradually from being placed on the front portion of their head and rest their arms down at the sides.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230103/no_see_003__A098.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24354.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24354.bvh	ok_symlink_created	ok
soma30k_24363	shoulder_clap_R_002__A141	230124|shoulder_clap_R_002|A141|shoulder_clap_R_002__A141	val	someone taps another person's shoulder lightly	content_natural_desc_1	6	3	506	84	Communication	Communication	shoulder_clap_R_002	A141	230124	A141	False	soma_uniform/bvh/230124/shoulder_clap_R_002__A141.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.6,""description"":""A person is standing in an upright position while slightly facing in the right diagonal direction.""},{""start_time"":0.6,""end_time"":2.45,""description"":""A person lifts their right hand in the forward direction and taps the other person's shoulder.""},{""start_time"":2.45,""end_time"":4.15,""description"":""A person is standing in an upright position while slightly facing in the right diagonal direction.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230124/shoulder_clap_R_002__A141.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24363.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24363.bvh	ok_symlink_created	ok
soma30k_24364	itching_left_body_side_R_002__A235	230302|itching_left_body_side_R_002|A235|itching_left_body_side_R_002__A235	val	person scratches the left side of their torso with their right hand	content_natural_desc_1	12	3	423	70	Communication	Gestures	itching_left_body_side_R_002	A235	230302	A235	False	soma_uniform/bvh/230302/itching_left_body_side_R_002__A235.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.35,""end_time"":1.8,""description"":""A person irritably scratches an itch on the left side of their mid-torso with their left hand.""},{""start_time"":1.8,""end_time"":2.8,""description"":""A person bent to the right with their left arm towards a spot on the left side of their mid-torso lowers the arm to stand straight.""},{""start_time"":2.8,""end_time"":3.45,""description"":""A person standing relaxed with arms swaying naturally slightly leans right.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230302/itching_left_body_side_R_002__A235.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24364.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24364.bvh	ok_symlink_created	ok
soma30k_24381	idle_to_idle_right_R_001__A235	230302|idle_to_idle_right_R_001|A235|idle_to_idle_right_R_001__A235	val	move from an open stance to a stance with the right foot slightly forward, without moving from the spot	content_natural_desc_1	19	3	660	110	Locomotion	Basic Locomotion Neutral	idle_to_idle_right_R_001	A235	230302	A235	False	soma_uniform/bvh/230302/idle_to_idle_right_R_001__A235.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.8,""description"":""A person is standing upright and facing forward.""},{""start_time"":0.8,""end_time"":1.65,""description"":""A person stands upright, slightly tilts their pelvis to the left, and steps forward with their right foot.""},{""start_time"":1.65,""end_time"":5.4,""description"":""A person is standing in a neutral position with the right leg forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230302/idle_to_idle_right_R_001__A235.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24381.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24381.bvh	ok_symlink_created	ok
soma30k_24402	wash_floor_360_R_001__A299	230322|wash_floor_360_R_001|A299|wash_floor_360_R_001__A299	val	someone steps back six times while mopping the floor with their right hand	content_natural_desc_1	13	3	933	155	Interactions	Object Manipulation	wash_floor_360_R_001	A299	230322	A299	False	soma_uniform/bvh/230322/wash_floor_360_R_001__A299.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.95,""description"":""A person holds a mop with both hands and steps back to begin cleaning the floor.""},{""start_time"":1.95,""end_time"":5.9,""description"":""The person walks backward while washing the floor, holding the mop with both hands.""},{""start_time"":5.9,""end_time"":7.7,""description"":""A person stands upright after mopping with a mop in their right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230322/wash_floor_360_R_001__A299.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24402.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24402.bvh	ok_symlink_created	ok
soma30k_24410	jog_ff_stop_180_R_001__A187	230213|jog_ff_stop_180_R_001|A187|jog_ff_stop_180_R_001__A187	val	person coming to a stop after jogging forward	content_natural_desc_1	8	3	566	94	Locomotion	Baseline	jog_ff_stop_180_R_001	A187	230213	A187	False	soma_uniform/bvh/230213/jog_ff_stop_180_R_001__A187.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.5,""description"":""A person jogs forward in a straight line at a steady pace.""},{""start_time"":2.5,""end_time"":3.65,""description"":""A person stops jogging and stands in place, facing forward.""},{""start_time"":3.65,""end_time"":4.65,""description"":""A person stands upright while slightly swaying their arms.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230213/jog_ff_stop_180_R_001__A187.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_24410.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_24410.bvh	ok_symlink_created	ok
