baseline	index	prompt_id	category	length	gt_frames	frames	status	video_path	source_npy	prompt	error
mogents	8	hml_orig100_train_009__full	direction_turn	116	116	116	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/008_hml_orig100_train_009__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/008_hml_orig100_train_009__full_features263.npy	a person steps back, sits down, stands up and steps forward.	
mogents	9	hml_orig100_train_010__full	direction_turn	60	63	60	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/009_hml_orig100_train_010__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/009_hml_orig100_train_010__full_features263.npy	a person walks at a left bend.	
mogents	10	hml_orig100_train_011__full	direction_turn	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/010_hml_orig100_train_011__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/010_hml_orig100_train_011__full_features263.npy	someone with outstretched arms spins counterclockwise	
mogents	11	hml_orig100_train_012__full	direction_turn	144	146	144	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/011_hml_orig100_train_012__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/011_hml_orig100_train_012__full_features263.npy	a man throws object with his left hand.	
mogents	12	hml_orig100_train_013__full	direction_turn	104	104	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/012_hml_orig100_train_013__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/012_hml_orig100_train_013__full_features263.npy	the man walk and turn like a haf sercle and stops.	
mogents	13	hml_orig100_train_014__full	direction_turn	80	80	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/013_hml_orig100_train_014__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/013_hml_orig100_train_014__full_features263.npy	a person walks and does a 180 degree turn.	
mogents	14	hml_orig100_train_015__full	direction_turn	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/014_hml_orig100_train_015__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/014_hml_orig100_train_015__full_features263.npy	a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.	
mogents	15	hml_orig100_train_016__full	direction_turn	140	143	140	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/015_hml_orig100_train_016__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/015_hml_orig100_train_016__full_features263.npy	a person walks to the right in a partial circle.	
mogents	16	hml_orig100_train_017__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/016_hml_orig100_train_017__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/016_hml_orig100_train_017__full_features263.npy	person standing begins moving arms with hands coming together then apart and then raising arms above head	
mogents	17	hml_orig100_train_018__full	stop_go	92	95	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/017_hml_orig100_train_018__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/017_hml_orig100_train_018__full_features263.npy	a standing person performs a cartwheel starting with their left hand	
mogents	18	hml_orig100_train_019__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/018_hml_orig100_train_019__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/018_hml_orig100_train_019__full_features263.npy	a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.	
mogents	19	hml_orig100_train_020__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/019_hml_orig100_train_020__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/019_hml_orig100_train_020__full_features263.npy	the man is standing still like a statue.	
mogents	20	hml_orig100_train_021__full	stop_go	60	62	60	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/020_hml_orig100_train_021__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/020_hml_orig100_train_021__full_features263.npy	a standing person scratches their head.	
mogents	21	hml_orig100_train_022__full	stop_go	112	115	112	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/021_hml_orig100_train_022__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/021_hml_orig100_train_022__full_features263.npy	robot walking forward slowly and then stopped.	
mogents	22	hml_orig100_train_023__full	stop_go	76	79	76	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/022_hml_orig100_train_023__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/022_hml_orig100_train_023__full_features263.npy	a person is walking taking big steps across the floor then suddenly stops.	
mogents	23	hml_orig100_train_024__full	stop_go	196	198	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/023_hml_orig100_train_024__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/023_hml_orig100_train_024__full_features263.npy	a figure walks in a straight line, turns and sits facing away, then stands and walks away	
mogents	24	hml_orig100_train_025__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/024_hml_orig100_train_025__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/024_hml_orig100_train_025__full_features263.npy	a person picks something up, walks forward, sets it down, walks back and squats down.	
mogents	25	hml_orig100_train_026__full	sit_squat_posture	152	154	152	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/025_hml_orig100_train_026__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/025_hml_orig100_train_026__full_features263.npy	person take a step back then sits down then getting back up and stepping forward.	
mogents	26	hml_orig100_train_027__full	sit_squat_posture	176	178	176	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/026_hml_orig100_train_027__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/026_hml_orig100_train_027__full_features263.npy	a person bends and holds their head with their left hand.	
mogents	27	hml_orig100_train_028__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/027_hml_orig100_train_028__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/027_hml_orig100_train_028__full_features263.npy	a persons walks forward, bends down to pick something up, then walks in a circle and sets it back down.	
mogents	28	hml_orig100_train_029__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/028_hml_orig100_train_029__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/028_hml_orig100_train_029__full_features263.npy	a person sits down with both hands on his knees.	
mogents	29	hml_orig100_train_030__full	sit_squat_posture	164	166	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/029_hml_orig100_train_030__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/029_hml_orig100_train_030__full_features263.npy	a man walks over , sits down , then walks back.	
mogents	30	hml_orig100_train_031__full	sit_squat_posture	92	94	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/030_hml_orig100_train_031__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/030_hml_orig100_train_031__full_features263.npy	a man kneels to the ground one leg at a time starting with the right leg	
mogents	31	hml_orig100_train_032__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/031_hml_orig100_train_032__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/031_hml_orig100_train_032__full_features263.npy	a person sitting quickly reaches around them and grabs objects.	
mogents	32	hml_orig100_train_033__full	jump_kick	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/032_hml_orig100_train_033__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/032_hml_orig100_train_033__full_features263.npy	the woman angerily kicked at the ground with her left foot.	
mogents	33	hml_orig100_train_034__full	jump_kick	100	102	100	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/033_hml_orig100_train_034__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/033_hml_orig100_train_034__full_features263.npy	a person kicked something with left leg	
mogents	34	hml_orig100_train_035__full	jump_kick	40	41	40	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/034_hml_orig100_train_035__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/034_hml_orig100_train_035__full_features263.npy	a person kicked with the left leg	
mogents	35	hml_orig100_train_036__full	jump_kick	116	118	116	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/035_hml_orig100_train_036__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/035_hml_orig100_train_036__full_features263.npy	the person took a jump forward.	
mogents	36	hml_orig100_train_037__full	jump_kick	44	47	44	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/036_hml_orig100_train_037__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/036_hml_orig100_train_037__full_features263.npy	a person does a quick wheel-like spin kick with left leg, pivoting on right leg while both arms resume fighting gesture.	
mogents	37	hml_orig100_train_038__full	jump_kick	88	88	88	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/037_hml_orig100_train_038__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/037_hml_orig100_train_038__full_features263.npy	the man kicks at something with his left leg.	
mogents	38	hml_orig100_train_039__full	jump_kick	192	193	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/038_hml_orig100_train_039__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/038_hml_orig100_train_039__full_features263.npy	person is practicing their long jump	
mogents	39	hml_orig100_train_040__full	jump_kick	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/039_hml_orig100_train_040__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/039_hml_orig100_train_040__full_features263.npy	someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.	
mogents	40	hml_orig100_train_041__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/040_hml_orig100_train_041__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/040_hml_orig100_train_041__full_features263.npy	a person acting traumatic throwing his left hand.	
mogents	41	hml_orig100_train_042__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/041_hml_orig100_train_042__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/041_hml_orig100_train_042__full_features263.npy	the person holds their head, crouches down on their hands and continues to hold their head.	
mogents	42	hml_orig100_train_043__full	upper_body_gesture	20	23	20	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/042_hml_orig100_train_043__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/042_hml_orig100_train_043__full_features263.npy	a person sitting down raises its right hand.	
mogents	43	hml_orig100_train_044__full	upper_body_gesture	72	74	72	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/043_hml_orig100_train_044__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/043_hml_orig100_train_044__full_features263.npy	this person is standing still and lifts the left hand up to the face.	
mogents	44	hml_orig100_train_045__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/044_hml_orig100_train_045__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/044_hml_orig100_train_045__full_features263.npy	both arms bent forward chicken wing flaps to left and right	
mogents	45	hml_orig100_train_046__full	upper_body_gesture	104	105	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/045_hml_orig100_train_046__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/045_hml_orig100_train_046__full_features263.npy	a person wave their arm in a straight motion	
mogents	46	hml_orig100_train_047__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/046_hml_orig100_train_047__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/046_hml_orig100_train_047__full_features263.npy	a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.	
mogents	47	hml_orig100_train_048__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/047_hml_orig100_train_048__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/047_hml_orig100_train_048__full_features263.npy	lowering hands then raising hands towards face.	
mogents	48	hml_orig100_train_049__full	object_interaction	120	123	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/048_hml_orig100_train_049__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/048_hml_orig100_train_049__full_features263.npy	a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.	
mogents	49	hml_orig100_train_050__full	object_interaction	32	33	32	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/049_hml_orig100_train_050__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/049_hml_orig100_train_050__full_features263.npy	a man turns to the left and reaches up to grab something with his left hands.	
mogents	50	hml_orig100_train_051__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/050_hml_orig100_train_051__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/050_hml_orig100_train_051__full_features263.npy	someone walks disoriented looking for something or someone	
mogents	51	hml_orig100_train_052__full	object_interaction	80	83	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/051_hml_orig100_train_052__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/051_hml_orig100_train_052__full_features263.npy	a person does jumping jacks in place.	
mogents	52	hml_orig100_train_053__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/052_hml_orig100_train_053__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/052_hml_orig100_train_053__full_features263.npy	a person slowly walked and touched something with right and left hand	
mogents	53	hml_orig100_train_054__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/053_hml_orig100_train_054__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/053_hml_orig100_train_054__full_features263.npy	the person is throwing something with both hands overhead.	
mogents	54	hml_orig100_train_055__full	object_interaction	80	83	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/054_hml_orig100_train_055__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/054_hml_orig100_train_055__full_features263.npy	this person stands in one place and claps.	
mogents	55	hml_orig100_train_056__full	object_interaction	172	172	172	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/055_hml_orig100_train_056__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/055_hml_orig100_train_056__full_features263.npy	a person is walking while holding onto something.	
mogents	56	hml_orig100_train_057__full	count_duration_speed	92	95	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/056_hml_orig100_train_057__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/056_hml_orig100_train_057__full_features263.npy	a person walks forward a few steps	
mogents	57	hml_orig100_train_058__full	count_duration_speed	8	10	8	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/057_hml_orig100_train_058__full.mp4	see generation artifact; render validation repaired after short-video first-frame check	person quickly raises their left hand	
mogents	58	hml_orig100_train_059__full	count_duration_speed	164	164	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/058_hml_orig100_train_059__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/058_hml_orig100_train_059__full_features263.npy	the person makes many gestures in quick succession.	
mogents	59	hml_orig100_train_060__full	count_duration_speed	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/059_hml_orig100_train_060__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/059_hml_orig100_train_060__full_features263.npy	a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.	
mogents	60	hml_orig100_train_061__full	count_duration_speed	140	142	140	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/060_hml_orig100_train_061__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/060_hml_orig100_train_061__full_features263.npy	person moves back in a seated position sits then stand up again returning to original position	
mogents	61	hml_orig100_train_062__full	count_duration_speed	56	57	56	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/061_hml_orig100_train_062__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/061_hml_orig100_train_062__full_features263.npy	a person slowly walks forward.	
mogents	62	hml_orig100_train_063__full	count_duration_speed	120	121	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/062_hml_orig100_train_063__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/062_hml_orig100_train_063__full_features263.npy	a person begins walking then quickly turns around to stand with his back to the viewer.	
mogents	63	hml_orig100_train_064__full	count_duration_speed	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/063_hml_orig100_train_064__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/063_hml_orig100_train_064__full_features263.npy	a man does several cart wheels in a small area.	
mogents	64	hml_orig100_train_065__full	multi_action_composition	196	213	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/064_hml_orig100_train_065__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/064_hml_orig100_train_065__full_features263.npy	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.	
mogents	65	hml_orig100_train_066__full	multi_action_composition	132	134	132	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/mogents/065_hml_orig100_train_066__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/mogents/mogents_custom_original100_20260524/native_outputs/features/065_hml_orig100_train_066__full_features263.npy	this person jump and spin and then balance themselves.	
