sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations
soma30k_29575	outside_door_knob_left_side_open_walk_turn_close_R_002__A512	231115|outside_door_knob_left_side_open_walk_turn_close_R_002|A512|outside_door_knob_left_side_open_walk_turn_close_R_002__A512	test	being outside, opening a left side door with knob, walking out, and closing door by turning to their side	content_natural_desc_1	19	5	918	153	Interactions	Object Interaction	outside_door_knob_left_side_open_walk_turn_close_R_002	A512	231115	A512	False	soma_uniform/bvh/231115/outside_door_knob_left_side_open_walk_turn_close_R_002__A512.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.0,""description"":""A person standing upright swiftly raises their right arm and steps right leg forward in a coordinated motion.""},{""start_time"":1.0,""end_time"":2.2,""description"":""A person grips a doorknob, twists it to the right, and steadily swings the door to their right.""},{""start_time"":2.2,""end_time"":4.3,""description"":""A person steps through a doorway while turning around over their right shoulder and smoothly closes the door behind them in one continuous motion.""},{""start_time"":4.3,""end_time"":5.6,""description"":""A person holding a doorknob twists it to the right, closing the door in one swift, continuous motion.""},{""start_time"":5.6,""end_time"":7.666667,""description"":""A person stands upright with their legs at hip width and their head facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29585	walk_ff_loop_180_R_jog_ff_start_270_R_wave_right_hand_090_R_002__A495	231024|walk_ff_loop_180_R_jog_ff_start_270_R_wave_right_hand_090_R_002|A495|walk_ff_loop_180_R_jog_ff_start_270_R_wave_right_hand_090_R_002__A495	test	character walks forward then walks in clockwise direction ends with right hand wave to the left	content_natural_desc_1	16	5	881	146	Locomotion	Complex Actions	walk_ff_loop_180_R_jog_ff_start_270_R_wave_right_hand_090_R_002	A495	231024	A495	False	soma_uniform/bvh/231024/walk_ff_loop_180_R_jog_ff_start_270_R_wave_right_hand_090_R_002__A495.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.002268,""description"":""A person is standing upright, facing forward.""},{""start_time"":1.002268,""end_time"":2.266667,""description"":""A person standing upright starts to walk forward.""},{""start_time"":2.266667,""end_time"":4.276342,""description"":""A person is walking forward.""},{""start_time"":4.276342,""end_time"":5.963492,""description"":""A person starts to jog sideways to the right.""},{""start_time"":5.963492,""end_time"":7.366667,""description"":""A person jogging sideways to the right waves their right hand to their left.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29586	walking_quip_180_R_001__A430	230713|walking_quip_180_R_001|A430|walking_quip_180_R_001__A430	test	person talks briefly while walking forward and then stops	content_natural_desc_1	9	5	889	148	Communication	Communication	walking_quip_180_R_001	A430	230713	A430	False	soma_uniform/bvh/230713/walking_quip_180_R_001__A430.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.5,""description"":""A person is standing while facing the front direction.""},{""start_time"":0.5,""end_time"":2.5,""description"":""The person is walking in a forward direction at a normal pace.""},{""start_time"":2.5,""end_time"":3.7,""description"":""The person raises their right arm while walking forward and then lowers it.""},{""start_time"":3.7,""end_time"":6.25,""description"":""The person is walking forward at a normal pace.""},{""start_time"":6.25,""end_time"":7.35,""description"":""A person is standing while facing the front direction.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29603	smoking_cigarette_walk_R_001__A427	230711|smoking_cigarette_walk_R_001|A427|smoking_cigarette_walk_R_001__A427	test	person nonchalantly lights a cigarette, takes two quick puffs, and keeps strolling	content_natural_desc_1	12	5	808	134	Everyday	Consuming	smoking_cigarette_walk_R_001	A427	230711	A427	False	soma_uniform/bvh/230711/smoking_cigarette_walk_R_001__A427.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.7,""description"":""A person lights a cigarette and smokes while walking forward.""},{""start_time"":1.7,""end_time"":2.7,""description"":""A person exhales the cigarette smoke from their mouth and lowers their right hand while walking forward.""},{""start_time"":2.7,""end_time"":3.766667,""description"":""A person slightly stretches the right hand holding a cigarette while walking forward.""},{""start_time"":3.766667,""end_time"":5.0,""description"":""A person moves a cigarette in their right hand near the mouth to take a puff.""},{""start_time"":5.0,""end_time"":6.733333,""description"":""A person takes a puff from a cigarette in their right hand while walking forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29616	item_looking_at_R_001__A354	230425|item_looking_at_R_001|A354|item_looking_at_R_001__A354	test	right-handed individual examines an object held in hand, slowly rotating it	content_natural_desc_1	12	5	869	144	Gaming	Object Interaction	item_looking_at_R_001	A354	230425	A354	False	soma_uniform/bvh/230425/item_looking_at_R_001__A354.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.05,""description"":""A person standing upright with an object in the right hand raises it to their chest level.""},{""start_time"":1.05,""end_time"":1.9,""description"":""A person standing with an object in the right hand begins to carefully examine the object.""},{""start_time"":1.9,""end_time"":5.7,""description"":""A person standing upright with an object in the right hand carefully examines the object by tilting their head to the sides.""},{""start_time"":5.7,""end_time"":6.35,""description"":""A person standing upright lowers their right arm to their side.""},{""start_time"":6.35,""end_time"":7.15,""description"":""A person sways their arms slightly while standing.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29647	heavy_item_cupboard_high_out_R_002__A297	230322|heavy_item_cupboard_high_out_R_002|A297|heavy_item_cupboard_high_out_R_002__A297	test	character places heavy items in high cabinet	content_natural_desc_1	7	5	1117	186	Everyday	Household	heavy_item_cupboard_high_out_R_002	A297	230322	A297	False	soma_uniform/bvh/230322/heavy_item_cupboard_high_out_R_002__A297.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.85,""description"":""A person standing upright opens a high cabinet.""},{""start_time"":2.85,""end_time"":4.45,""description"":""A person standing upright reaches inside a high cabinet with the right arm.""},{""start_time"":4.45,""end_time"":6.6,""description"":""An upright person picks some heavy items from a high cabinet and then leans back due to the weight.""},{""start_time"":6.6,""end_time"":8.1,""description"":""A person carrying heavy items in their left arm closes a high cabinet with the right arm.""},{""start_time"":8.1,""end_time"":9.0,""description"":""A person standing upright closes a high cabinet while holding heavy items in their left arm.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29655	wave_right_hand_000_R_jog_ff_start_315_R_point_dir_horizontal_right_hand_head_090_R_003__A493	231024|wave_right_hand_000_R_jog_ff_start_315_R_point_dir_horizontal_right_hand_head_090_R_003|A493|wave_right_hand_000_R_jog_ff_start_315_R_point_dir_horizontal_right_hand_head_090_R_003__A493	test	character waves right hand to the back over his left shoulder then starts to jog backwards in diagonal right direction while facing forward and point finger to the left	content_natural_desc_1	29	5	968	161	Locomotion	Complex Actions	wave_right_hand_000_R_jog_ff_start_315_R_point_dir_horizontal_right_hand_head_090_R_003	A493	231024	A493	False	soma_uniform/bvh/231024/wave_right_hand_000_R_jog_ff_start_315_R_point_dir_horizontal_right_hand_head_090_R_003__A493.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.1666,""description"":""A person standing upright turns to face back over their left shoulder and starts to wave their right hand.""},{""start_time"":1.1666,""end_time"":3.2,""description"":""A person standing facing the back over their left shoulder waves their right hand.""},{""start_time"":3.2,""end_time"":4.4,""description"":""A person standing facing the back over their left shoulder, waving their right hand, turns to face forward, lowers their right hand, and starts to jog sideways to the right.""},{""start_time"":4.4,""end_time"":6.1,""description"":""A person jogs sideways to the right back diagonal at a quick pace.""},{""start_time"":6.1,""end_time"":8.066667,""description"":""A person jogging sideways to the right back diagonal at a quick pace points to the left with their right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29659	medium_heavy_one_hand_behind_high_to_right_side_high_R_001__A527	231120|medium_heavy_one_hand_behind_high_to_right_side_high_R_001|A527|medium_heavy_one_hand_behind_high_to_right_side_high_R_001__A527	test	character sorts out medium heavy object with one hand from high behind and puts it away to the right side high	content_natural_desc_1	21	5	1048	174	Interactions	Object Manipulation	medium_heavy_one_hand_behind_high_to_right_side_high_R_001	A527	231120	A527	False	soma_uniform/bvh/231120/medium_heavy_one_hand_behind_high_to_right_side_high_R_001__A527.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.0,""description"":""A person stands upright, facing forward.""},{""start_time"":1.0,""end_time"":2.433333,""description"":""A person turns back over their right shoulder and extends their right arm overhead to reach an object in the back.""},{""start_time"":2.433333,""end_time"":4.933333,""description"":""A person picks up a mid-sized, heavy object with their right hand from a high spot behind them and places it to their right.""},{""start_time"":4.933333,""end_time"":6.4,""description"":""A person lowers their right hand to the side and stands upright, facing forward.""},{""start_time"":6.4,""end_time"":8.733333,""description"":""A person stands in place with their arms slightly swaying.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29670	wave_right_hand_360_R_walk_ff_start_225_R_point_dir_vertical_right_hand_head_000_head_front_R_006__A477	231011|wave_right_hand_360_R_walk_ff_start_225_R_point_dir_vertical_right_hand_head_000_head_front_R_006|A477|wave_right_hand_360_R_walk_ff_start_225_R_point_dir_vertical_right_hand_head_000_head_front_R_006__A477	test	character waves right hand back over right shoulder then starts to walk forward in diagonal right direction and points finger to the ground	content_natural_desc_1	23	5	949	158	Locomotion	Complex Actions	wave_right_hand_360_R_walk_ff_start_225_R_point_dir_vertical_right_hand_head_000_head_front_R_006	A477	231011	A477	False	soma_uniform/bvh/231011/wave_right_hand_360_R_walk_ff_start_225_R_point_dir_vertical_right_hand_head_000_head_front_R_006__A477.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.83,""description"":""A person steadily turns to the right, raises the right arm, and waves it behind.""},{""start_time"":1.83,""end_time"":3.0,""description"":""A person steadily lowers the right arm, straightens up, and starts to walk in the right diagonal.""},{""start_time"":3.0,""end_time"":5.0,""description"":""A person is steadily walking in the right diagonal.""},{""start_time"":5.0,""end_time"":6.5,""description"":""A person steadily raises their right arm to the left and points it to the left back diagonal while walking diagonally to the right.""},{""start_time"":6.5,""end_time"":7.933333,""description"":""A person steadily lowers the right arm and is placed beside the torso while walking diagonally to the right.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29686	walk_forward_stop_002__A028	220714|walk_ff_stop_180_R_002|A028|walk_forward_stop_002__A028	test	stop moving forward by landing on the left foot while walking	content_natural_desc_1	11	5	1107	184	Locomotion	Basic Locomotion Neutral	walk_ff_stop_180_R_002	A028	220714	A028	False	soma_uniform/bvh/220714/walk_forward_stop_002__A028.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.5,""description"":""A person is standing idle.""},{""start_time"":1.5,""end_time"":2.6,""description"":""A person standing starts walking.""},{""start_time"":2.6,""end_time"":5.5,""description"":""A person walking forward comes to a stop.""},{""start_time"":5.5,""end_time"":8.2,""description"":""A person is standing idle.""},{""start_time"":8.2,""end_time"":9.2,""description"":""A person standing leans forwad slightly.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29693	operating_fridge_high_out_R_001__A282	230317|operating_fridge_high_out_R_001|A282|operating_fridge_high_out_R_001__A282	test	retrieve an item from high shelf in a fridge	content_natural_desc_1	9	5	708	118	Everyday	Household	operating_fridge_high_out_R_001	A282	230317	A282	False	soma_uniform/bvh/230317/operating_fridge_high_out_R_001__A282.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.0,""description"":""A person standing upright raises their right arm in front and holds the door of a fridge.""},{""start_time"":1.0,""end_time"":2.36,""description"":""A person opens the door of a fridge with their right arm and puts their left arm inside its high shelf.""},{""start_time"":2.36,""end_time"":3.9,""description"":""A person pulls something out from the high shelf of a fridge with their left arm and closes its door with their right arm.""},{""start_time"":3.9,""end_time"":4.9,""description"":""A person holding the door of a fridge with their right arm lowers the arm while holding something in front with their left arm.""},{""start_time"":4.9,""end_time"":5.9,""description"":""A person stands upright while holding something with their left arm in front.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29712	big_light_one_hand_right_side_high_to_right_side_medium_R_001__A523	231117|big_light_one_hand_right_side_high_to_right_side_medium_R_001|A523|big_light_one_hand_right_side_high_to_right_side_medium_R_001__A523	test	character sorts out big light object with one hand from high right side and puts it away to the right side medium	content_natural_desc_1	22	5	850	141	Interactions	Object Manipulation	big_light_one_hand_right_side_high_to_right_side_medium_R_001	A523	231117	A523	False	soma_uniform/bvh/231117/big_light_one_hand_right_side_high_to_right_side_medium_R_001__A523.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.53,""description"":""A person turns to their right, raising up their arm to pick up an object.""},{""start_time"":1.53,""end_time"":3.69,""description"":""A person picks up an object and lowers it down to the chest level.""},{""start_time"":3.69,""end_time"":4.8,""description"":""A person is placing an object to their right.""},{""start_time"":4.8,""end_time"":5.8,""description"":""A person lowers their hand and stands straight.""},{""start_time"":5.8,""end_time"":7.1,""description"":""A person is standing idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29726	jog_arc_cw_stop_R_wave_right_hand_270_R_turn_walk_360_R_005__A479	231011|jog_arc_cw_stop_R_wave_right_hand_270_R_turn_walk_360_R_005|A479|jog_arc_cw_stop_R_wave_right_hand_270_R_turn_walk_360_R_005__A479	test	character stops jogging in clockwise direction waves right hand to the right and turn walks back	content_natural_desc_1	16	5	1183	197	Locomotion	Complex Actions	jog_arc_cw_stop_R_wave_right_hand_270_R_turn_walk_360_R_005	A479	231011	A479	False	soma_uniform/bvh/231011/jog_arc_cw_stop_R_wave_right_hand_270_R_turn_walk_360_R_005__A479.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.566667,""description"":""A person walks in a clockwise arc.""},{""start_time"":3.566667,""end_time"":4.787906,""description"":""A person stops walking forward and rotates their upper body to the right.""},{""start_time"":4.787906,""end_time"":6.433333,""description"":""A person raises their right hand to the right and waves it while facing that direction.""},{""start_time"":6.433333,""end_time"":7.9,""description"":""A person waving retracts their hand and turns back over their right shoulder.""},{""start_time"":7.9,""end_time"":9.866667,""description"":""A person walks forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29727	small_light_one_hand_behind_low_to_behind_high_R_002__A518	231116|small_light_one_hand_behind_low_to_behind_high_R_002|A518|small_light_one_hand_behind_low_to_behind_high_R_002__A518	test	character sorts out small light object with one hand from low behind and puts it away to the behind high	content_natural_desc_1	20	5	711	118	Interactions	Object Manipulation	small_light_one_hand_behind_low_to_behind_high_R_002	A518	231116	A518	False	soma_uniform/bvh/231116/small_light_one_hand_behind_low_to_behind_high_R_002__A518.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.0,""description"":""A standing person begins to turn right.""},{""start_time"":1.0,""end_time"":2.466667,""description"":""A person turns slightly to their right back diagonal, sits crouched, and holds an object on the ground with their right hand.""},{""start_time"":2.466667,""end_time"":3.9,""description"":""A person sitting in a crouched position picks up an object from the ground with their right hand and places it at a high level to their right.""},{""start_time"":3.9,""end_time"":4.933333,""description"":""A person lowers their right arm from head height to their side and turns to their left.""},{""start_time"":4.933333,""end_time"":5.933333,""description"":""A person is slightly swaying their arms while standing and facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29728	body_stretch_3_001__A099	230103|body_stretch_opt_3_001|A099|body_stretch_3_001__A099	test	from a neutral position, step to the right, extend arms, and reach left hand to right ankle	content_natural_desc_1	17	5	793	132	Sport	Sports	body_stretch_opt_3_001	A099	230103	A099	False	soma_uniform/bvh/230103/body_stretch_3_001__A099.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.05,""description"":""A person extends their arms and stretches their legs sideways to make a t-pose.""},{""start_time"":1.05,""end_time"":2.5,""description"":""A person making a t-pose bends their right hand to their left ankle.""},{""start_time"":2.5,""end_time"":4.15,""description"":""A bent person straightens their body into a t-pose.""},{""start_time"":4.15,""end_time"":5.6,""description"":""A person making a t-pose with legs wide apart takes a step towards their left and transitions into a standstill position.""},{""start_time"":5.6,""end_time"":6.55,""description"":""A person is standing idle and slightly shifts their body sideways.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29746	medium_big_light_one_hand_front_high_to_behind_high_R_002__A525	231120|medium_big_light_one_hand_front_high_to_behind_high_R_002|A525|medium_big_light_one_hand_front_high_to_behind_high_R_002__A525	test	character sorts out medium big light object with one hand from high up front and puts it away high behind	content_natural_desc_1	20	5	1116	186	Interactions	Object Manipulation	medium_big_light_one_hand_front_high_to_behind_high_R_002	A525	231120	A525	False	soma_uniform/bvh/231120/medium_big_light_one_hand_front_high_to_behind_high_R_002__A525.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.0,""description"":""A person standing upright slightly swing their arms.""},{""start_time"":1.0,""end_time"":2.166667,""description"":""A person raises their right arm up to grab an object.""},{""start_time"":2.166667,""end_time"":5.7,""description"":""A person picks and places an object to their right high up.""},{""start_time"":5.7,""end_time"":7.066667,""description"":""A person lowers their right arm and stands straight, facing forward.""},{""start_time"":7.066667,""end_time"":9.3,""description"":""A person stands straight facing forward sways slightly.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29752	body_stretch_3_003__A099	230103|body_stretch_opt_3_003|A099|body_stretch_3_003__A099	test	from a neutral position, step to the right, extend arms, and reach left hand to right ankle	content_natural_desc_1	17	5	771	128	Sport	Sports	body_stretch_opt_3_003	A099	230103	A099	False	soma_uniform/bvh/230103/body_stretch_3_003__A099.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.2,""description"":""A person extends their arms and stretches their legs sideways to make a t-pose.""},{""start_time"":1.2,""end_time"":2.9,""description"":""A person making a t-pose bends their right hand to their left ankle.""},{""start_time"":2.9,""end_time"":4.5,""description"":""A bent person straightens their body into a t-pose.""},{""start_time"":4.5,""end_time"":5.5,""description"":""A person making a t-pose with legs wide apart takes a step towards their left and transitions into a standstill position.""},{""start_time"":5.5,""end_time"":6.35,""description"":""A person is standing idle and slightly shifts their body sideways.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29781	mohak_backward_stop_003__A031	220720|on_all_fours_360_stop_R_003|A031|mohak_backward_stop_003__A031	test	individual moves backwards using their hands and knees, then stops	content_natural_desc_1	10	5	847	141	Locomotion	Advanced Locomotion	on_all_fours_360_stop_R_003	A031	220720	A031	False	soma_uniform/bvh/220720/mohak_backward_stop_003__A031.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.85,""description"":""A person is standing on the ground on all fours, their head and neck tilting downward.""},{""start_time"":0.85,""end_time"":2.15,""description"":""A person starts to crawl backward while standing on all fours.""},{""start_time"":2.15,""end_time"":5.15,""description"":""A person is crawling backward on all fours.""},{""start_time"":5.15,""end_time"":6.15,""description"":""A person stops crawling backwards on all fours.""},{""start_time"":6.15,""end_time"":7.0,""description"":""A person is standing on the ground on all fours, their head and neck tilting downward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29782	body_stretch_V003_005__A272	230314|body_stretch_opt_3_005|A272|body_stretch_V003_005__A272	test	from a neutral position, step to the right, extend arms, and reach left hand to right ankle	content_natural_desc_1	17	5	820	136	Sport	Sports	body_stretch_opt_3_005	A272	230314	A272	False	soma_uniform/bvh/230314/body_stretch_V003_005__A272.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.3,""description"":""A person extends their arms and stretches their legs sideways to make a t-pose.""},{""start_time"":1.3,""end_time"":3.1,""description"":""A person making a t-pose bends their right hand to their left ankle.""},{""start_time"":3.1,""end_time"":4.85,""description"":""A bent person straightens their body into a t-pose.""},{""start_time"":4.85,""end_time"":5.9,""description"":""A person making a t-pose with legs wide apart takes a step towards their left and transitions into a standstill position.""},{""start_time"":5.9,""end_time"":6.75,""description"":""A person is standing idle and slightly shifts their body sideways.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29784	jog_sideway_135_stop_002__A025	220714|jog_ff_135_R_002|A025|jog_sideway_135_stop_002__A025	test	full jog towards left front diagonal from start to stop	content_natural_desc_1	10	5	828	138	Locomotion	Basic Locomotion Neutral	jog_ff_135_R_002	A025	220714	A025	False	soma_uniform/bvh/220714/jog_sideway_135_stop_002__A025.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.65,""description"":""A person is standing idle, subtly moving their hands.""},{""start_time"":0.65,""end_time"":3.25,""description"":""A person starts jogging sideways towards the left diagonal direction.""},{""start_time"":3.25,""end_time"":3.9,""description"":""A person comes to a stop from jogging diagonally to the left.""},{""start_time"":3.9,""end_time"":5.65,""description"":""A person is standing idle, moving their left arm.""},{""start_time"":5.65,""end_time"":6.8,""description"":""A person standing turns right and then takes a step forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29802	walk_forward_stop_002__A040	220727|walk_ff_stop_180_R_002|A040|walk_forward_stop_002__A040	test	stop moving forward by landing on the left foot while walking	content_natural_desc_1	11	5	1076	179	Locomotion	Basic Locomotion Neutral	walk_ff_stop_180_R_002	A040	220727	A040	False	soma_uniform/bvh/220727/walk_forward_stop_002__A040.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.15,""description"":""A person is standing idle.""},{""start_time"":1.15,""end_time"":2.4,""description"":""A person standing starts walking.""},{""start_time"":2.4,""end_time"":6.55,""description"":""A person walking forward comes to a stop.""},{""start_time"":6.55,""end_time"":7.95,""description"":""A person is standing idle.""},{""start_time"":7.95,""end_time"":8.9,""description"":""A person standing leans forwad slightly.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29805	walk_forward_stop_001__A026	220714|walk_ff_stop_180_R_001|A026|walk_forward_stop_001__A026	test	stop moving forward by landing on the left foot while walking	content_natural_desc_1	11	5	1061	176	Locomotion	Basic Locomotion Neutral	walk_ff_stop_180_R_001	A026	220714	A026	False	soma_uniform/bvh/220714/walk_forward_stop_001__A026.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.75,""description"":""A person is standing idle.""},{""start_time"":1.75,""end_time"":3.05,""description"":""A person standing starts walking.""},{""start_time"":3.05,""end_time"":4.65,""description"":""A person walking forward comes to a stop.""},{""start_time"":4.65,""end_time"":7.8,""description"":""A person is standing idle.""},{""start_time"":7.8,""end_time"":8.75,""description"":""A person standing leans forwad slightly.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29833	walk_sideway_090_stop_003__A026	220714|walk_ff_stop_090_L_003|A026|walk_sideway_090_stop_003__A026	test	stop walking sideways to the left to adopt standing position	content_natural_desc_1	10	5	1050	175	Locomotion	Basic Locomotion Neutral	walk_ff_stop_090_L_003	A026	220714	A026	False	soma_uniform/bvh/220714/walk_sideway_090_stop_003__A026.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.95,""description"":""A person is standing in an upright stance, facing forward.""},{""start_time"":1.95,""end_time"":2.9,""description"":""A person slowly starts to walk sideways to the left.""},{""start_time"":2.9,""end_time"":4.5,""description"":""A person is slowly walking sideways to the left.""},{""start_time"":4.5,""end_time"":6.0,""description"":""A person slowly stops walking sideways to the left.""},{""start_time"":6.0,""end_time"":8.65,""description"":""A person is standing while slightly moving their arms.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29848	medium_big_light_two_hands_behind_high_to_front_high_R_001__A527	231120|medium_big_light_two_hands_behind_high_to_front_high_R_001|A527|medium_big_light_two_hands_behind_high_to_front_high_R_001__A527	test	character sorts out medium big light object with two hands from high behind and puts it away high up front	content_natural_desc_1	20	5	1028	171	Interactions	Object Manipulation	medium_big_light_two_hands_behind_high_to_front_high_R_001	A527	231120	A527	False	soma_uniform/bvh/231120/medium_big_light_two_hands_behind_high_to_front_high_R_001__A527.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.233333,""description"":""An upright person raises their hands to the back right diagonal at a high level as they briskly turn to the right to grab a big object.""},{""start_time"":1.233333,""end_time"":4.066667,""description"":""A person grasps a big, light object with both hands from the back right diagonal, pivots forward, and keeps the object at a high level.""},{""start_time"":4.066667,""end_time"":5.3,""description"":""An upright person is standing while holding a big, light object at a high level with both hands.""},{""start_time"":5.3,""end_time"":6.766667,""description"":""A person standing while raising their hands at a high level calmly lowers them down.""},{""start_time"":6.766667,""end_time"":8.566667,""description"":""A person in an upright posture is standing while mildly swaying their hands.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_29864	injured_torso_kick_trash_R_002__A215	230223|injured_torso_kick_trash_R_002|A215|injured_torso_kick_trash_R_002__A215	test	individual with an injured torso kicks an item on the ground and then takes three steps	content_natural_desc_1	16	5	1159	193	Communication	Gestures	injured_torso_kick_trash_R_002	A215	230223	A215	False	soma_uniform/bvh/230223/injured_torso_kick_trash_R_002__A215.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.9,""description"":""A person is standing while holding their torso with their right arm.""},{""start_time"":0.9,""end_time"":1.9,""description"":""A person holding their torso with their right arm starts to walk forward.""},{""start_time"":1.9,""end_time"":4.75,""description"":""A person holding their torso with their right arm kicks trash while walking.""},{""start_time"":4.75,""end_time"":8.45,""description"":""A person holding their torso with their right arm walks some steps and stops.""},{""start_time"":8.45,""end_time"":9.6,""description"":""A person stands while holding their torso with their right arm.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
