sample_id	prompt_id	phase	split_bucket	source_split	source_kind	source_text_path	motion_id	canonical_motion_id	caption_idx	source_caption	full_prompt	tokenized_caption	f_tag	to_tag	text_origin	text_processing	has_gt_motion	gt_motion_path	gt_joint_vec_path	gt_frames	caption_word_count	primary_bucket	secondary_buckets	selection_role	event_decomposition_status	decomposition_trigger_status	review_status	role	used_for	limitations
hml_orig100_test_002	hml_orig100_test_002__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M009714.txt	M009714	009714	2	a person who is poised to run steps to his right with is right foot and dashes to his left.	a person who is poised to run steps to his right with is right foot and dashes to his left.	a/DET person/NOUN who/PRON is/AUX poise/VERB to/PART run/VERB step/NOUN to/ADP his/DET right/NOUN with/ADP is/AUX right/ADJ foot/NOUN and/CCONJ dash/VERB to/ADP his/DET left/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M009714.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M009714.npy	36	20	simple_locomotion	direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_003	hml_orig100_test_003__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M013419.txt	M013419	013419	1	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.	a person stands normally then begins hops on their right foot while their left foot is elevated then stops and stands normally.	a/DET person/NOUN stand/VERB normally/ADV then/ADV begin/VERB hop/NOUN on/ADP their/DET right/ADJ foot/NOUN while/SCONJ their/DET left/ADJ foot/NOUN is/AUX elevate/VERB then/ADV stop/VERB and/CCONJ stand/VERB normally/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013419.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M013419.npy	97	22	direction_turn	stop_go;jump_kick;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_004	hml_orig100_test_004__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004904.txt	004904	004904	2	a person slowly walks backward in a straight line.	a person slowly walks backward in a straight line.	a/DET person/NOUN slowly/ADV walk/VERB backward/ADJ in/ADP a/DET straight/ADJ line/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004904.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/004904.npy	109	9	direction_turn	simple_locomotion;count_duration_speed	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_005	hml_orig100_test_005__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/008696.txt	008696	008696	0	a person stands on one leg in yoga pose.	a person stands on one leg in yoga pose.	a/DET person/NOUN stand/VERB on/ADP one/NUM leg/NOUN in/ADP yoga/NOUN pose/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/008696.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/008696.npy	199	9	stop_go	dance_exercise	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_006	hml_orig100_test_006__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/001808.txt	001808	001808	1	this person stands still then lifts his right foot.	this person stands still then lifts his right foot.	this/DET person/NOUN stand/VERB still/ADV then/ADV lift/VERB his/DET right/ADJ foot/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/001808.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/001808.npy	105	9	stop_go	direction_turn;object_interaction;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_007	hml_orig100_test_007__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M002542.txt	M002542	002542	1	person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right	person standing bends forward slightly to left to pick something up with both hands and moves item slightly to the right	person/NOUN stand/VERB bend/NOUN forward/ADV slightly/ADV to/ADP left/VERB to/PART pick/VERB something/PRON up/ADP with/ADP both/DET hand/NOUN and/CCONJ move/VERB item/NOUN slightly/ADV to/ADP the/DET right/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M002542.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M002542.npy	116	21	sit_squat_posture	direction_turn;stop_go;upper_body_gesture;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_008	hml_orig100_test_008__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M007281.txt	M007281	007281	0	a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.	a person bends slightly at the shoulders and mimics the movements of picking something up with both arms moving it from their right side to their left side.	a/DET person/NOUN bend/VERB slightly/ADV at/ADP the/DET shoulder/NOUN and/CCONJ mimic/NOUN the/DET movement/NOUN of/ADP pick/VERB something/PRON up/ADP with/ADP both/DET arm/NOUN move/VERB it/PRON from/ADP their/DET right/ADJ side/NOUN to/ADP their/DET left/ADJ side/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M007281.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M007281.npy	96	28	sit_squat_posture	direction_turn;upper_body_gesture;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_009	hml_orig100_test_009__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M014557.txt	M014557	014557	0	a person walked forward in right direction adn jumped	a person walked forward in right direction adn jumped	a/DET person/NOUN walk/VERB forward/ADV in/ADP right/ADJ direction/NOUN adn/PROPN jump/VERB	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M014557.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M014557.npy	38	9	jump_kick	simple_locomotion;direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_010	hml_orig100_test_010__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M001851.txt	M001851	001851	2	a person jumps on the spot twice.	a person jumps on the spot twice.	a/DET person/NOUN jump/VERB on/ADP the/DET spot/NOUN twice/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M001851.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M001851.npy	77	7	jump_kick	count_duration_speed	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_011	hml_orig100_test_011__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002609.txt	002609	002609	2	the person is moving around both arms.	the person is moving around both arms.	the/DET person/NOUN is/AUX move/VERB around/ADP both/DET arm/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/002609.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/002609.npy	89	7	upper_body_gesture	direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_012	hml_orig100_test_012__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M009400.txt	M009400	009400	2	a person twists to the left and picks something up with their left hand.	a person twists to the left and picks something up with their left hand.	a/DET person/NOUN twist/VERB to/ADP the/DET left/NOUN and/CCONJ pick/VERB something/PRON up/ADP with/ADP their/DET left/ADJ hand/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M009400.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M009400.npy	162	14	upper_body_gesture	direction_turn;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_013	hml_orig100_test_013__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002459.txt	002459	002459	0	a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.	a person lowers the right hand bending down slightly to examine something, then straightens and raises something to his face with the left hand.	a/DET person/NOUN lower/VERB the/DET right/ADJ hand/NOUN bend/VERB down/ADV slightly/ADV to/PART examine/VERB something/PRON then/ADV straighten/VERB and/CCONJ raise/VERB something/PRON to/ADP his/DET face/NOUN with/ADP the/DET left/ADJ hand/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/002459.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/002459.npy	199	24	object_interaction	direction_turn;sit_squat_posture;upper_body_gesture;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_014	hml_orig100_test_014__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/011379.txt	011379	011379	2	the sim is jogging in place.	the sim is jogging in place.	the/DET sim/PROPN is/AUX jog/VERB in/ADP place/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011379.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/011379.npy	103	6	object_interaction	simple_locomotion	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_015	hml_orig100_test_015__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M003926.txt	M003926	003926	0	a person starts slowly walking forward and then jogs some before coming to a stop.	a person starts slowly walking forward and then jogs some before coming to a stop.	a/DET person/NOUN start/VERB slowly/ADV walk/VERB forward/ADV and/CCONJ then/ADV jog/VERB some/DET before/ADP come/VERB to/ADP a/DET stop/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M003926.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M003926.npy	150	15	count_duration_speed	simple_locomotion;direction_turn;stop_go;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_016	hml_orig100_test_016__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M001772.txt	M001772	001772	0	a person walks up to shake with their left hand, turns slightly left to shake again, and turns left again to shake for a final time.	a person walks up to shake with their left hand, turns slightly left to shake again, and turns left again to shake for a final time.	a/DET person/NOUN walk/VERB up/ADP to/PART shake/VERB with/ADP their/DET left/ADJ hand/NOUN turn/VERB slightly/ADV left/VERB to/PART shake/VERB again/ADV and/CCONJ turn/VERB left/VERB again/ADV to/PART shake/VERB for/ADP a/DET final/ADJ time/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M001772.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M001772.npy	199	26	count_duration_speed	simple_locomotion;direction_turn;upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_017	hml_orig100_test_017__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M001473.txt	M001473	001473	0	a person sits in a  chair then stands back up.	a person sits in a  chair then stands back up.	a/DET person/NOUN sit/VERB in/ADP a/DET chair/NOUN then/ADV stand/VERB back/ADV up/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M001473.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M001473.npy	188	10	multi_action_composition	direction_turn;stop_go;sit_squat_posture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_018	hml_orig100_test_018__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M007573.txt	M007573	007573	0	a man lifts each knee to his elbow multiple times and then does a squat.	a man lifts each knee to his elbow multiple times and then does a squat.	a/DET man/NOUN lift/VERB each/DET knee/NOUN to/ADP his/DET elbow/ADJ multiple/ADJ time/NOUN and/CCONJ then/ADV does/AUX a/DET squat/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M007573.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M007573.npy	199	15	multi_action_composition	sit_squat_posture;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_019	hml_orig100_test_019__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/008502.txt	008502	008502	2	a man steps forward, lifts his arms then bends and stretches them.	a man steps forward, lifts his arms then bends and stretches them.	a/DET man/NOUN step/VERB forward/ADV lift/VERB his/DET arm/NOUN then/ADV bend/VERB and/CCONJ stretch/VERB them/PRON	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/008502.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/008502.npy	80	12	dance_exercise	simple_locomotion;direction_turn;sit_squat_posture;upper_body_gesture;object_interaction;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_020	hml_orig100_test_020__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/005583.txt	005583	005583	1	a man slowly raises both arms high over his head in a stretch, holding the posture for several seconds, with his right arm stretched out to his side.	a man slowly raises both arms high over his head in a stretch, holding the posture for several seconds, with his right arm stretched out to his side.	a/DET man/NOUN slowly/ADV raise/VERB both/DET arm/NOUN high/ADV over/ADP his/DET head/NOUN in/ADP a/DET stretch/NOUN hold/VERB the/DET posture/NOUN for/ADP several/ADJ second/NOUN with/ADP his/DET right/ADJ arm/NOUN stretch/VERB out/ADP to/ADP his/DET side/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/005583.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/005583.npy	199	28	dance_exercise	direction_turn;upper_body_gesture;object_interaction;count_duration_speed	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
