updated,row_index,prompt_id,sample_id,source_split,split_bucket,motion_id,caption_idx,primary_bucket,category,prompt,gt_frames,render_frames,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-26T23:38:48,58,hml_orig100_train_059__full,hml_orig100_train_059,train,original100_train_gt,013723,1,count_duration_speed,count_duration_speed,the person makes many gestures in quick succession.,164,164,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/058_hml_orig100_train_059__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:39:26,59,hml_orig100_train_060__full,hml_orig100_train_060,train,original100_train_gt,011272,2,count_duration_speed,count_duration_speed,"a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.",199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/059_hml_orig100_train_060__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:39:26,59,hml_orig100_train_060__full,hml_orig100_train_060,train,original100_train_gt,011272,2,count_duration_speed,count_duration_speed,"a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.",199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/059_hml_orig100_train_060__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:39:26,59,hml_orig100_train_060__full,hml_orig100_train_060,train,original100_train_gt,011272,2,count_duration_speed,count_duration_speed,"a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.",199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/059_hml_orig100_train_060__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:39:26,59,hml_orig100_train_060__full,hml_orig100_train_060,train,original100_train_gt,011272,2,count_duration_speed,count_duration_speed,"a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.",199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/059_hml_orig100_train_060__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:39:26,59,hml_orig100_train_060__full,hml_orig100_train_060,train,original100_train_gt,011272,2,count_duration_speed,count_duration_speed,"a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.",199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/059_hml_orig100_train_060__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:39:47,60,hml_orig100_train_061__full,hml_orig100_train_061,train,original100_train_gt,003727,2,count_duration_speed,count_duration_speed,person moves back in a seated position sits then stand up again returning to original position,142,142,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/060_hml_orig100_train_061__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:39:47,60,hml_orig100_train_061__full,hml_orig100_train_061,train,original100_train_gt,003727,2,count_duration_speed,count_duration_speed,person moves back in a seated position sits then stand up again returning to original position,142,140,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/060_hml_orig100_train_061__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:39:47,60,hml_orig100_train_061__full,hml_orig100_train_061,train,original100_train_gt,003727,2,count_duration_speed,count_duration_speed,person moves back in a seated position sits then stand up again returning to original position,142,140,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/060_hml_orig100_train_061__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:39:47,60,hml_orig100_train_061__full,hml_orig100_train_061,train,original100_train_gt,003727,2,count_duration_speed,count_duration_speed,person moves back in a seated position sits then stand up again returning to original position,142,140,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/060_hml_orig100_train_061__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:39:47,60,hml_orig100_train_061__full,hml_orig100_train_061,train,original100_train_gt,003727,2,count_duration_speed,count_duration_speed,person moves back in a seated position sits then stand up again returning to original position,142,140,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/060_hml_orig100_train_061__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:40:14,61,hml_orig100_train_062__full,hml_orig100_train_062,train,original100_train_gt,M000778,1,count_duration_speed,count_duration_speed,a person slowly walks forward.,57,57,gt,HumanML3D GT,走得并不慢,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/061_hml_orig100_train_062__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:40:14,61,hml_orig100_train_062__full,hml_orig100_train_062,train,original100_train_gt,M000778,1,count_duration_speed,count_duration_speed,a person slowly walks forward.,57,56,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/061_hml_orig100_train_062__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:40:14,61,hml_orig100_train_062__full,hml_orig100_train_062,train,original100_train_gt,M000778,1,count_duration_speed,count_duration_speed,a person slowly walks forward.,57,56,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/061_hml_orig100_train_062__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:40:14,61,hml_orig100_train_062__full,hml_orig100_train_062,train,original100_train_gt,M000778,1,count_duration_speed,count_duration_speed,a person slowly walks forward.,57,56,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/061_hml_orig100_train_062__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:40:14,61,hml_orig100_train_062__full,hml_orig100_train_062,train,original100_train_gt,M000778,1,count_duration_speed,count_duration_speed,a person slowly walks forward.,57,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/061_hml_orig100_train_062__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:40:59,62,hml_orig100_train_063__full,hml_orig100_train_063,train,original100_train_gt,006831,1,count_duration_speed,count_duration_speed,a person begins walking then quickly turns around to stand with his back to the viewer.,121,121,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/062_hml_orig100_train_063__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:40:59,62,hml_orig100_train_063__full,hml_orig100_train_063,train,original100_train_gt,006831,1,count_duration_speed,count_duration_speed,a person begins walking then quickly turns around to stand with his back to the viewer.,121,120,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/062_hml_orig100_train_063__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:40:59,62,hml_orig100_train_063__full,hml_orig100_train_063,train,original100_train_gt,006831,1,count_duration_speed,count_duration_speed,a person begins walking then quickly turns around to stand with his back to the viewer.,121,120,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/062_hml_orig100_train_063__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:40:59,62,hml_orig100_train_063__full,hml_orig100_train_063,train,original100_train_gt,006831,1,count_duration_speed,count_duration_speed,a person begins walking then quickly turns around to stand with his back to the viewer.,121,120,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/062_hml_orig100_train_063__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:40:59,62,hml_orig100_train_063__full,hml_orig100_train_063,train,original100_train_gt,006831,1,count_duration_speed,count_duration_speed,a person begins walking then quickly turns around to stand with his back to the viewer.,121,120,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/062_hml_orig100_train_063__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:41:54,63,hml_orig100_train_064__full,hml_orig100_train_064,train,original100_train_gt,009700,2,count_duration_speed,count_duration_speed,a man does several cart wheels in a small area.,199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/063_hml_orig100_train_064__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:41:54,63,hml_orig100_train_064__full,hml_orig100_train_064,train,original100_train_gt,009700,2,count_duration_speed,count_duration_speed,a man does several cart wheels in a small area.,199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/063_hml_orig100_train_064__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:41:54,63,hml_orig100_train_064__full,hml_orig100_train_064,train,original100_train_gt,009700,2,count_duration_speed,count_duration_speed,a man does several cart wheels in a small area.,199,196,molingo,MoLingo,人物抖动、漂移严重,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/063_hml_orig100_train_064__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:41:54,63,hml_orig100_train_064__full,hml_orig100_train_064,train,original100_train_gt,009700,2,count_duration_speed,count_duration_speed,a man does several cart wheels in a small area.,199,196,momask_original,MoMask original,手部触底时飘逸,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/063_hml_orig100_train_064__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:41:54,63,hml_orig100_train_064__full,hml_orig100_train_064,train,original100_train_gt,009700,2,count_duration_speed,count_duration_speed,a man does several cart wheels in a small area.,199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/063_hml_orig100_train_064__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:42:32,64,hml_orig100_train_065__full,hml_orig100_train_065,train,original100_train_gt,M012541,0,multi_action_composition,multi_action_composition,"a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.",213,213,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/064_hml_orig100_train_065__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:42:32,64,hml_orig100_train_065__full,hml_orig100_train_065,train,original100_train_gt,M012541,0,multi_action_composition,multi_action_composition,"a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.",213,196,mogents,MoGenTS,朝向一直在变,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/064_hml_orig100_train_065__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:42:32,64,hml_orig100_train_065__full,hml_orig100_train_065,train,original100_train_gt,M012541,0,multi_action_composition,multi_action_composition,"a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.",213,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/064_hml_orig100_train_065__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:42:32,64,hml_orig100_train_065__full,hml_orig100_train_065,train,original100_train_gt,M012541,0,multi_action_composition,multi_action_composition,"a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.",213,196,momask_original,MoMask original,朝向一直在变,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/064_hml_orig100_train_065__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:42:32,64,hml_orig100_train_065__full,hml_orig100_train_065,train,original100_train_gt,M012541,0,multi_action_composition,multi_action_composition,"a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.",213,92,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/064_hml_orig100_train_065__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:43:25,65,hml_orig100_train_066__full,hml_orig100_train_066,train,original100_train_gt,004665,2,multi_action_composition,multi_action_composition,this person jump and spin and then balance themselves.,134,134,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/065_hml_orig100_train_066__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:43:25,65,hml_orig100_train_066__full,hml_orig100_train_066,train,original100_train_gt,004665,2,multi_action_composition,multi_action_composition,this person jump and spin and then balance themselves.,134,132,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/065_hml_orig100_train_066__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:43:25,65,hml_orig100_train_066__full,hml_orig100_train_066,train,original100_train_gt,004665,2,multi_action_composition,multi_action_composition,this person jump and spin and then balance themselves.,134,132,molingo,MoLingo,第二次跳跃后脚步滑动,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/065_hml_orig100_train_066__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:43:25,65,hml_orig100_train_066__full,hml_orig100_train_066,train,original100_train_gt,004665,2,multi_action_composition,multi_action_composition,this person jump and spin and then balance themselves.,134,132,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/065_hml_orig100_train_066__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:43:25,65,hml_orig100_train_066__full,hml_orig100_train_066,train,original100_train_gt,004665,2,multi_action_composition,multi_action_composition,this person jump and spin and then balance themselves.,134,132,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/065_hml_orig100_train_066__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:43:51,66,hml_orig100_train_067__full,hml_orig100_train_067,train,original100_train_gt,M011649,2,multi_action_composition,multi_action_composition,"a person bends down and crawls forward, then back and then stands up.",194,194,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/066_hml_orig100_train_067__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:43:51,66,hml_orig100_train_067__full,hml_orig100_train_067,train,original100_train_gt,M011649,2,multi_action_composition,multi_action_composition,"a person bends down and crawls forward, then back and then stands up.",194,192,mogents,MoGenTS,没有back回原位,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/066_hml_orig100_train_067__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:43:51,66,hml_orig100_train_067__full,hml_orig100_train_067,train,original100_train_gt,M011649,2,multi_action_composition,multi_action_composition,"a person bends down and crawls forward, then back and then stands up.",194,192,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/066_hml_orig100_train_067__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:43:51,66,hml_orig100_train_067__full,hml_orig100_train_067,train,original100_train_gt,M011649,2,multi_action_composition,multi_action_composition,"a person bends down and crawls forward, then back and then stands up.",194,192,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/066_hml_orig100_train_067__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:43:51,66,hml_orig100_train_067__full,hml_orig100_train_067,train,original100_train_gt,M011649,2,multi_action_composition,multi_action_composition,"a person bends down and crawls forward, then back and then stands up.",194,192,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/066_hml_orig100_train_067__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:44:57,67,hml_orig100_train_068__full,hml_orig100_train_068,train,original100_train_gt,007053,2,multi_action_composition,multi_action_composition,a person is standing on his right foot and then his left foot.,194,194,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/067_hml_orig100_train_068__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:44:57,67,hml_orig100_train_068__full,hml_orig100_train_068,train,original100_train_gt,007053,2,multi_action_composition,multi_action_composition,a person is standing on his right foot and then his left foot.,194,192,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/067_hml_orig100_train_068__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:44:57,67,hml_orig100_train_068__full,hml_orig100_train_068,train,original100_train_gt,007053,2,multi_action_composition,multi_action_composition,a person is standing on his right foot and then his left foot.,194,192,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/067_hml_orig100_train_068__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:44:57,67,hml_orig100_train_068__full,hml_orig100_train_068,train,original100_train_gt,007053,2,multi_action_composition,multi_action_composition,a person is standing on his right foot and then his left foot.,194,192,momask_original,MoMask original,一直右脚站立，且左膝盖弯曲异常,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/067_hml_orig100_train_068__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:44:57,67,hml_orig100_train_068__full,hml_orig100_train_068,train,original100_train_gt,007053,2,multi_action_composition,multi_action_composition,a person is standing on his right foot and then his left foot.,194,192,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/067_hml_orig100_train_068__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:50:27,68,hml_orig100_train_069__full,hml_orig100_train_069,train,original100_train_gt,000303,1,multi_action_composition,multi_action_composition,"a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.",199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/068_hml_orig100_train_069__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:50:27,68,hml_orig100_train_069__full,hml_orig100_train_069,train,original100_train_gt,000303,1,multi_action_composition,multi_action_composition,"a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.",199,196,mogents,MoGenTS,a man is standing and bending down and reaches down with his left hand then to the right with his right hand.,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/068_hml_orig100_train_069__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
